message,category
Hello how are you,greeting
What can you help me with,faq
How do I reset my password,faq
I need technical support,support
Tell me about your features,faq
Good morning,greeting
Thank you for your help,closing
How do I contact support,faq
What are your business hours,faq
Can you help me with my account,support
I have a billing question,support
How do I cancel my subscription,support
What is your refund policy,faq
I am having trouble logging in,support
Can you explain your pricing,faq
